Current,Volt,Power
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9991544990056405,1.2390630993175131,-0.9989877171148024
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0055349105581401,0.6856282913460096,-1.0055984331181915
-1.010150527425878,1.1007043973451183,-1.0100445952188055
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9593787418805744,1.2851826666552988,-0.9591788006487083
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0807423148150976,0.22443261805007736,-1.0810221373276403
-1.0879372469913047,0.45503045469804343,-1.0881245628468244
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9756012776363584,1.008465262669547,-0.975521182614509
-1.00675669149372,1.7463783399921933,-1.006383457341006
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.010625664456396,0.6856282913460096,-1.0106909739250296
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.985850662151534,1.3313022339930844,-0.9856410831821841
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.015920048510588,1.608019637978836,-1.0156071185261148
-0.9874118266803221,1.3313022339930844,-0.9872028482032396
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0123225824224749,1.4696609360064414,-1.0120653434388134
-0.9639264820296856,0.7778674260215809,-0.9639374243886221
-1.0093360068021706,1.2390630993175131,-1.0091727987284935
-1.0503335448628166,0.7317478586837952,-1.050393699603677
-0.9603290159415914,1.37742180133087,-0.9600914710866243
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9773660723211016,1.9308566093023736,-0.9769064156359547
-1.0648591626525217,0.6395087240082238,-1.0649624781488962
-1.0013265540022374,0.45503045469804343,-1.0014836080014133
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9682705920228605,0.8239869933593665,-0.9682639521110538
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.012797719452974,0.8239869933593665,-1.0128067778371235
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0757194376354684,-0.42124132459699754,-1.0762633777938846
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9500117547077703,1.2851826666552988,-0.9498086179039317
-0.9984757318192051,1.2851826666552988,-0.9982897367471697
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9852397716837441,1.4696609360064414,-0.9849729774606364
-0.9739722363889249,0.22443261805007736,-0.9742147100236417
-1.0092681300835253,0.8701065606971523,-1.0092568551190757
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0058742941513485,1.0545848300073326,-1.0057858286254482
-1.0261015563070992,1.5157805033032647,-1.0258302224166373
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9597181254737827,1.1468239646829042,-0.9595754544724172
